nanowrimo	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
animado	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
listyou	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
nonbank	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
americanborn	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
hippi	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cooforhir	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
nngroup	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
przede	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
showstopp	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
breakeven	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
meaner	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
circulatori	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
postgradu	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
debo	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
dede	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
pizzeria	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
jacobi	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
beautifi	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
podzielci	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
parrot	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
evomacomgetanoffic	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
deil	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
congruent	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
toothbrush	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
chatroom	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
petroleum	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
produo	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
relevant	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
rundown	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
integrant	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
bonzinho	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dell	3	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
handwavey	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
frivol	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
jovem	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
alreadyfearsom	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
dern	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
litbro	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
malheureus	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
programilleg	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
castigo	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stork	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
depp	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
stanton	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
navai	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
surreptiti	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
reinc	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
heavyweight	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
yiannopoulo	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
throng	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
rearrang	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
1rem	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stoni	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
airway	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
lucasfilm	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
datacent	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
overdrew	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
brewster	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
outbrain	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
