work	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
swear	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
my	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
employe	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
told	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
me	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
was	4	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
too	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
foulmouth	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
here	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
what	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
said	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
to	5	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
them	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
this	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
aint	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
for	5	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
no	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fuck	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
niggasif	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
you	6	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
real	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
nigga	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
then	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
with	4	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
trinidad	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
jame	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
all	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
gold	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
everyth	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
one	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
day	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
in	6	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
staff	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
meet	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
the	6	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0
loudcloudopswar	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
someon	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
brought	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
up	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
an	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
issu	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
that	5	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
had	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
been	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bother	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
him	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
some	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
time	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
place	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
is	3	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
entir	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
profan	4	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
it	5	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
make	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
mani	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
of	6	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
uncomfort	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
other	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
chime	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
environ	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
unprofession	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
we	3	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
need	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
put	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stop	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
although	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
complaint	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
were	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
abstract	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
they	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
clear	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
direct	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
at	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sinc	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
biggest	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
abus	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
compani	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
and	5	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
perhap	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
industri	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
those	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
team	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
such	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
urgenc	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
rare	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
say	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
more	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
than	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
few	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sentenc	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
without	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
explet	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
inject	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
somewher	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
part	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
intent	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
onli	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
so	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
much	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
each	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
critic	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
import	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
be	4	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
crystal	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
moment	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
noth	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
thing	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
like	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
choic	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
curs	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
word	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
not	5	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
prioriti	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
radic	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
weaker	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
when	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ceo	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
drop	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
fbomb	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
get	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
repeat	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
good	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
if	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
want	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
your	3	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
messag	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
spread	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
throughout	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
on	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
hand	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
extrem	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bad	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dont	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
talk	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bunch	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
gangsta	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
rapper	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
but	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
also	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unintent	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
point	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
could	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
bare	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
control	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
myself	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
easi	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
run	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
id	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
develop	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ceotourett	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
syndrom	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
involuntari	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
seem	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
broad	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
deep	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
take	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
serious	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
thought	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
hard	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
about	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
night	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
consid	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
follow	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
technolog	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
busi	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
would	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
comfort	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
while	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
outlaw	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
who	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
use	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
come	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
us	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
or	5	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
quit	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
onc	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
got	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
there	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
becaus	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
oldfashion	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
prudish	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
kept	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
peopl	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
might	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
leav	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
judgment	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bias	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
main	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
