year	602	0	0	0	0	0	0	0	0	1199	0	0	0	0	0	0	0	0
peopl	469	0	0	0	0	0	0	0	0	759	0	0	0	0	0	0	0	0
percent	197	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0
govern	119	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0
time	783	0	0	0	0	0	0	0	0	1412	0	0	0	0	0	0	0	0
three	175	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0
presid	20	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
unit	81	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0
citi	35	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
nation	94	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0
day	212	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0
countri	88	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0
second	212	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0
compani	125	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0
group	187	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0
china	35	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
war	24	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
south	52	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
american	63	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0
minist	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
polic	12	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
includ	274	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0
team	133	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0
intern	97	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0
week	123	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0
offici	23	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
high	316	0	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0
told	95	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0
billion	129	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0
work	566	0	0	0	0	0	0	0	0	915	0	0	0	0	0	0	0	0
school	64	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
parti	28	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
hous	41	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
tuesday	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
news	98	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0
long	316	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0
call	270	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0
wednesday	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
